"","construction","size","weight","height","zip","quality","style","price"
"10693","steel",5.5,55,5.23,94127,"good","oval",1630
"10694","nickel",10.3,92.7,6.66,94134,"good","oval",5249
"10695","copper",8.4,75.6,6.1,94134,"okay","oval",2847
"10696","aluminum",3.1,27.9,4.27,94116,"great","triangle",625
"10697","nickel",5.6,44.8,5.3,94105,"great","triangle",1698
"10698","aluminum",10.3,92.7,6.63,94117,"good","double-circle",10546
"10699","aluminum",10.1,101,6.39,94133,"good","square",4676
"10700","steel",4,32,4.8,94122,"good","rectangle",1053
"10701","nickel",3,30,4.25,94103,"good","square",394
"10702","nickel",4.2,111.8,4.85,94158,"good","double-square",1029
"10703","nickel",7.2,72,5.71,94112,"great","double-square",3139
"10704","bronze",7.7,123,5.83,94127,"okay","triangle",2155
"10705","bronze",3.8,34.2,4.66,94117,"okay","double-triangle",827
"10706","aluminum",10.1,80.8,6.38,94114,"okay","triangle",6159
"10707","steel",30.5,305,9.26,94124,"good","circle",10453
"10708","brass",7.2,57.6,5.76,94124,"okay","triangle",2337
"10709","aluminum",12.3,123,6.94,94130,"good","triangle",8855
"10710","steel",4.4,44,4.88,94116,"good","oval",1040
"10711","steel",5.3,42.4,5.17,94130,"great","triangle",1607
"10712","copper",13.4,120.6,7.05,94115,"good","square",4502
"10713","nickel",5.2,41.6,5.24,94109,"great","double-square",2012
"10714","copper",3.1,38,4.31,94108,"great","oval",464
"10715","titanium",5,130,5.07,94132,"great","triangle",1752
"10716","brass",15,179,7.28,94122,"good","triangle",11655
"10717","copper",3.3,29.7,4.43,94111,"great","oval",564
"10718","copper",11.1,154,6.42,94103,"terrible","oval",5178
"10719","steel",5,40,5.1,94111,"good","triangle",1676
"10720","nickel",20.2,161.6,8.03,94131,"okay","square",9853
"10721","titanium",15.7,157,7.37,94109,"okay","square",9698
"10722","copper",12,120,6.8,94112,"great","oval",6169
"10723","nickel",9.8,78.4,6.37,94158,"great","oval",4665
"10724","copper",3.2,28.8,4.33,94103,"bad","oval",591
"10725","brass",5.4,54,5.28,94111,"good","double-square",1944
"10726","bronze",4,32,4.66,94111,"bad","rectangle",567
"10727","nickel",9,105,6.15,94103,"okay","oval",3669
"10728","bronze",4,36,4.7,94122,"good","double-triangle",1063
"10729","aluminum",5.7,57,5.38,94130,"good","square",1746
"10730","aluminum",9,72,6.15,94104,"okay","rectangle",4898
"10731","steel",3.1,24.8,4.34,94109,"good","double-square",816
"10732","aluminum",5.6,44.8,5.29,94115,"okay","triangle",1706
"10733","copper",7.6,60.8,5.82,94102,"great","oval",3050
"10734","aluminum",7,70,5.71,94108,"great","double-square",3191
"10735","copper",3.4,105,4.43,94130,"bad","double-circle",893
"10736","nickel",11.6,92.8,6.78,94121,"great","double-circle",9075
"10737","copper",22.1,221,8.35,94123,"good","square",14032
"10738","aluminum",3.3,91.4,4.44,94111,"good","triangle",854
"10739","steel",5.3,42.4,5.31,94104,"good","square",984
"10740","aluminum",16.2,162,7.56,94107,"good","triangle",14826
"10741","copper",7,63,5.68,94131,"okay","square",2135
"10742","aluminum",4,40,4.75,94127,"good","rectangle",1050
"10743","nickel",9.1,100,6.05,94158,"okay","square",3387
"10744","aluminum",5.5,44,5.3,94121,"great","triangle",1819
"10745","steel",2.7,27,4.07,94122,"okay","triangle",470
"10746","titanium",9.1,91,6.09,94127,"bad","square",3781
"10747","aluminum",20,200,8.03,94129,"good","square",11413
"10748","steel",4.9,44.1,5.11,94105,"great","triangle",1609
"10749","copper",3,24,4.29,94118,"great","double-circle",665
"10750","steel",10,100,6.39,94107,"great","oval",5555
"10751","copper",7,70,5.76,94114,"great","double-circle",2947
"10752","brass",4.3,34.4,4.86,94112,"okay","square",691
"10753","copper",7.7,61.6,5.91,94108,"great","triangle",3996
"10754","copper",10.2,117,6.5,94109,"good","triangle",5171
"10755","brass",15.2,136.8,7.38,94111,"great","square",7582
"10756","aluminum",9.6,111,6.37,94114,"great","circle",2801
"10757","bronze",8.3,66.4,6.03,94129,"bad","oval",2159
"10758","titanium",7,63,5.67,94123,"great","square",2575
"10759","titanium",6.1,61,5.42,94115,"great","oval",1752
"10760","copper",20.2,202,8.07,94102,"okay","square",14498
"10761","bronze",15.2,136.8,7.33,94117,"okay","double-square",11392
"10762","nickel",15.9,230.1,7.49,94118,"good","oval",11719
"10763","steel",3.5,35,4.48,94114,"okay","oval",614
"10764","titanium",3,33,4.27,94103,"good","triangle",911
"10765","steel",10.1,80.8,6.41,94127,"good","oval",5599
"10766","steel",5.5,55,5.26,94107,"great","triangle",2030
"10767","aluminum",3.8,34.2,4.66,94105,"okay","rectangle",746
"10768","brass",10,100,6.31,94115,"terrible","oval",2912
"10769","nickel",4.3,34.4,4.86,94107,"great","double-triangle",1683
"10770","brass",4.6,36.8,4.91,94108,"okay","double-circle",1163
"10771","brass",15,135,7.17,94132,"good","triangle",8820
"10772","copper",4,36,4.74,94115,"great","oval",855
"10773","brass",9,90,6.05,94127,"terrible","triangle",2666
"10774","aluminum",12.3,110.7,6.93,94121,"great","rectangle",8679
"10775","nickel",6,48,5.36,94130,"great","double-triangle",2533
"10776","steel",2.4,24,4.01,94107,"great","double-square",678
"10777","steel",3.4,30.6,4.54,94104,"great","oval",637
"10778","brass",8.8,88,6.22,94123,"bad","oval",2581
"10779","nickel",10,100,6.52,94134,"good","square",3998
"10780","nickel",5,50,5.19,94108,"okay","oval",1133
"10781","brass",15.5,139.5,7.35,94122,"good","oval",9027
"10782","titanium",7.1,71.9,5.71,94116,"good","square",2768
"10783","aluminum",5.2,46.8,5.16,94133,"great","double-square",2168
"10785","nickel",15.4,138.6,7.47,94115,"great","triangle",13508
"10786","brass",3.5,31.5,4.53,94110,"okay","rectangle",552
"10787","titanium",10.4,83.2,6.41,94131,"okay","oval",5557
"10788","nickel",10.6,95.4,6.52,94123,"great","triangle",6128
"10789","nickel",15,120,7.34,94123,"good","oval",9645
"10790","steel",2.6,56.8,4.09,94131,"great","double-circle",635
"10791","aluminum",3.2,28.8,4.42,94102,"great","oval",586
"10792","brass",7.1,123.9,5.73,94110,"okay","oval",2141
"10793","nickel",4.6,41.4,4.95,94111,"great","oval",934
"10794","nickel",15.4,123.2,7.43,94158,"good","triangle",13120
"10795","titanium",3.1,27.9,4.34,94123,"great","oval",533
"10796","copper",16.7,231.3,7.57,94122,"great","rectangle",13887
"10797","nickel",3.1,27.9,4.41,94122,"great","triangle",698
"10798","titanium",3.2,32,4.41,94107,"great","triangle",972
"10799","nickel",3.2,28.8,4.4,94134,"okay","double-triangle",954
"10800","aluminum",5.2,52,5.18,94112,"great","square",1121
"10801","steel",7.2,72,5.72,94129,"great","oval",3037
"10802","aluminum",9.4,94,6.56,94112,"terrible","oval",4053
"10803","aluminum",4,40,4.68,94118,"bad","double-circle",1145
"10804","steel",11,110,6.68,94123,"great","square",4829
"10805","brass",7.1,56.8,5.73,94123,"great","rectangle",2525
"10806","nickel",11.2,188,6.75,94129,"good","circle",3017
"10807","titanium",6.3,120.4,5.5,94118,"great","double-triangle",6607
"10808","brass",4,32,4.76,94107,"great","rectangle",826
"10809","steel",3.8,34.2,4.67,94133,"great","double-triangle",1433
"10810","titanium",5.1,45.9,5.18,94121,"great","oval",1687
"10811","titanium",4.9,49,5.18,94121,"bad","rectangle",1738
"10812","copper",4.8,43.2,4.98,94114,"great","double-square",1590
"10814","steel",5,40,5.06,94124,"great","triangle",1559
"10815","brass",9,72,6.22,94110,"good","triangle",3431
"10816","bronze",12.2,122,6.85,94114,"great","rectangle",6201
"10817","brass",3.3,29.7,4.36,94129,"bad","double-square",579
"10818","steel",3.5,28,4.54,94130,"great","oval",614
"10819","steel",6.4,51.2,5.57,94129,"good","oval",1811
"10820","steel",15.9,127.2,7.42,94134,"good","square",6010
"10821","titanium",3,30,4.33,94103,"great","triangle",710
"10822","steel",7.9,71.1,5.92,94109,"great","oval",3107
"10823","aluminum",4.1,41,4.7,94104,"bad","oval",705
"10824","steel",3.1,27.9,4.35,94104,"good","triangle",680
"10825","brass",12.1,121,6.89,94127,"okay","rectangle",5726
"10826","nickel",12,108,6.85,94104,"good","square",4524
"10827","nickel",3.1,31,4.29,94158,"okay","double-square",707
"10828","nickel",13.6,108.8,7.11,94112,"good","circle",4509
"10829","aluminum",5.8,52.2,5.4,94122,"good","triangle",1586
"10830","nickel",2.9,29,4.23,94130,"great","double-triangle",673
"10831","copper",15.2,175.8,7.38,94107,"great","triangle",11333
"10832","copper",9.1,72.8,6.13,94129,"bad","oval",3425
"10833","aluminum",9,90,6.13,94129,"great","oval",4054
"10834","nickel",10.4,119.2,6.45,94134,"great","triangle",6012
"10835","aluminum",5.8,52.2,5.48,94110,"okay","double-circle",2636
"10836","aluminum",7.2,64.8,5.71,94123,"great","oval",2514
"10837","bronze",7,63,5.64,94115,"great","rectangle",2000
"10838","aluminum",5.4,54,5.25,94115,"great","triangle",1621
"10839","titanium",5.1,40.8,5.05,94112,"okay","triangle",1599
"10840","nickel",5.7,51.3,5.32,94108,"great","triangle",1728
"10841","steel",9.1,81.9,6.31,94121,"good","square",3644
"10842","brass",13.1,117.9,7.06,94112,"okay","square",5582
"10843","copper",3.8,38,4.65,94127,"great","double-square",832
"10844","nickel",3.2,25.6,4.38,94118,"great","rectangle",645
"10845","steel",10.4,83.2,6.49,94107,"great","oval",7208
"10846","copper",20.2,161.6,8,94105,"terrible","triangle",18565
"10847","titanium",7.2,57.6,5.79,94112,"great","triangle",4082
"10848","nickel",5.4,43.2,5.21,94116,"great","oval",1389
"10849","steel",15.1,215,7.57,94133,"good","square",8135
"10850","aluminum",7.5,60,6.04,94121,"good","triangle",2835
"10851","aluminum",5.4,43.2,5.29,94117,"okay","triangle",1662
"10852","steel",10,90,6.61,94112,"bad","triangle",6160
"10853","aluminum",3.5,28,4.55,94108,"great","triangle",747
"10854","titanium",10.9,109,6.6,94158,"great","oval",6259
"10855","aluminum",4.1,128.9,4.75,94102,"great","triangle",863
"10856","titanium",10,80,6.43,94110,"great","oval",4928
"10857","brass",5,50,5.1,94122,"great","double-circle",1747
"10858","titanium",8,139,5.88,94105,"okay","square",2862
"10859","steel",7,63,5.62,94104,"bad","oval",2459
"10860","aluminum",3.2,105.6,4.42,94108,"great","rectangle",652
"10861","copper",5.2,46.8,5.17,94134,"great","double-circle",1625
"10862","nickel",5.4,48.6,5.22,94102,"great","rectangle",1804
"10863","steel",9,101,6.31,94108,"okay","square",3872
"10864","nickel",9.6,76.8,6.32,94123,"good","square",4059
"10865","nickel",3.4,34,4.51,94112,"great","triangle",765
"10866","titanium",10.1,90.9,6.31,94104,"okay","square",4606
"10867","copper",8,72,6.03,94117,"okay","square",2263
"10868","titanium",7.1,103.8,5.74,94134,"great","oval",2690
"10869","copper",13.4,120.6,7.08,94129,"okay","square",4352
"10870","steel",3.1,27.9,4.33,94104,"okay","double-triangle",938
"10871","titanium",3,27,4.29,94103,"great","double-square",965
"10872","nickel",3,24,4.29,94110,"good","double-square",878
"10873","nickel",8.3,66.4,5.92,94129,"bad","square",2614
"10874","brass",3.2,32,4.45,94134,"good","double-circle",756
"10875","nickel",9,90,6.13,94134,"okay","triangle",4210
"10876","aluminum",3.4,27.2,4.49,94102,"good","triangle",880
"10877","copper",15.2,152,7.44,94133,"good","rectangle",11621
"10878","brass",17.1,245,7.64,94122,"great","square",10096
"10879","nickel",5.4,98,5.22,94115,"great","double-square",2090
"10880","steel",3,30,4.33,94122,"great","triangle",658
"10881","aluminum",4.2,42,4.87,94117,"good","oval",926
"10882","copper",2.6,26,4.1,94107,"great","oval",397
"10883","nickel",3.1,31,4.32,94110,"good","rectangle",625
"10884","brass",10.2,81.6,6.4,94124,"bad","square",3856
"10885","steel",3.2,25.6,4.4,94130,"great","double-square",1080
"10886","bronze",4.1,32.8,4.78,94103,"great","square",731
"10887","titanium",5.4,43.2,5.37,94118,"good","triangle",1993
"10888","titanium",5.6,50.4,5.26,94111,"great","rectangle",2292
"10889","nickel",5.2,46.8,5.15,94124,"great","rectangle",1815
"10890","aluminum",4,32,4.73,94133,"great","double-square",1163
"10891","nickel",3.8,38,4.72,94123,"okay","triangle",766
"10892","aluminum",4.2,37.8,4.85,94133,"great","rectangle",1103
"10893","aluminum",5.5,108,5.24,94104,"great","triangle",1692
"10894","copper",7,134,5.72,94121,"bad","oval",2176
"10895","nickel",5,45,5.04,94124,"bad","double-square",1764
"10896","titanium",4,32,4.67,94131,"bad","square",622
"10897","steel",10,80,6.01,94111,"terrible","square",3763
"10898","steel",3.1,99,4.34,94122,"great","double-circle",853
"10899","aluminum",5.2,41.6,5.21,94124,"good","oval",1370
"10900","titanium",3.1,27.9,4.36,94102,"great","triangle",942
"10901","titanium",4,36,4.7,94107,"okay","triangle",881
"10902","copper",3.2,25.6,4.38,94117,"good","rectangle",720
"10903","nickel",10.5,105,6.52,94108,"great","double-triangle",9012
"10904","copper",13.4,134,7.14,94111,"great","rectangle",8780
"10905","steel",3.2,32,4.38,94116,"okay","double-circle",954
"10906","nickel",3.2,32,4.43,94104,"great","triangle",720
"10907","titanium",5.3,53,5.22,94114,"okay","double-triangle",3827
"10908","aluminum",5.4,43.2,5.26,94129,"great","square",1065
"10909","titanium",2.4,19.2,3.99,94131,"okay","rectangle",419
"10910","nickel",5.5,44,5.25,94109,"great","double-square",2129
"10911","nickel",11.2,89.6,6.69,94123,"okay","oval",5361
"10912","aluminum",4.3,43,4.99,94122,"bad","rectangle",931
"10913","aluminum",5,45,5.08,94112,"good","double-square",1987
"10914","bronze",9,81,6.12,94158,"okay","oval",2753
"10915","copper",3.2,25.6,4.37,94116,"okay","rectangle",561
"10916","titanium",5.2,52,5.19,94114,"great","oval",1547
"10917","titanium",4.3,138,4.78,94109,"bad","square",669
"10918","titanium",10.4,104,6.62,94129,"good","rectangle",8532
"10919","copper",10.1,80.8,6.47,94108,"good","triangle",5190
"10920","aluminum",4,32,4.75,94114,"great","double-triangle",1406
"10921","nickel",17,240,7.71,94112,"good","triangle",16123
"10922","brass",6.2,86.8,5.52,94111,"great","double-circle",2207
"10923","steel",11.8,118,6.62,94129,"okay","circle",3894
"10924","steel",4,40,4.76,94117,"great","double-square",1238
"10925","titanium",3.7,29.6,4.66,94110,"good","triangle",794
"10926","aluminum",5.4,54,5.12,94102,"bad","triangle",1745
"10927","nickel",12.6,113.4,7.05,94130,"great","square",6046
"10928","titanium",10.1,80.8,6.43,94122,"okay","square",4727
"10929","aluminum",9.1,81.9,6.28,94115,"okay","square",4054
"10930","steel",8.3,66.4,6.02,94108,"great","square",3125
"10931","titanium",5.1,51,5.18,94129,"great","triangle",1882
"10932","nickel",14,140,7.04,94112,"bad","double-square",11519
"10933","aluminum",2.6,23.4,4.1,94109,"great","double-square",599
"10934","nickel",3.3,29.7,4.52,94122,"okay","square",460
"10935","nickel",3.1,31,4.29,94108,"great","triangle",544
"10936","nickel",10.1,90.9,6.15,94129,"terrible","rectangle",4864
"10937","aluminum",5.4,43.2,5.28,94133,"good","square",1240
"10938","aluminum",6.2,62,5.39,94133,"okay","square",1348
"10939","aluminum",11.7,105.3,6.88,94124,"good","triangle",8256
"10940","steel",3.5,35,4.52,94129,"great","triangle",767
"10941","aluminum",5.2,41.6,5.17,94105,"good","rectangle",1872
"10942","steel",5.1,40.8,5.11,94132,"great","double-circle",2720
"10943","titanium",5.7,45.6,5.34,94131,"okay","triangle",1998
"10944","nickel",3.8,30.4,4.83,94105,"okay","oval",599
"10945","aluminum",7,56,5.61,94124,"okay","triangle",2780
"10946","copper",11.2,89.6,6.7,94110,"good","square",4014
"10947","nickel",7.3,58.4,5.74,94118,"great","double-square",3183
"10948","nickel",3.9,39,4.67,94131,"great","double-square",886
"10949","nickel",5.3,53,5.19,94103,"great","double-circle",1956
"10950","nickel",3.2,104.6,4.38,94131,"good","square",540
"10951","titanium",5.3,53,5.27,94103,"okay","oval",1415
"10952","steel",5,45,5.01,94111,"okay","oval",1374
"10953","steel",3.3,26.4,4.45,94123,"good","triangle",928
"10954","copper",5.6,44.8,5.3,94130,"great","double-circle",1929
"10955","aluminum",9,72,6.15,94115,"okay","square",3569
"10956","nickel",7,70,5.63,94111,"bad","oval",2121
"10957","titanium",3.2,28.8,4.45,94105,"great","triangle",972
"10958","steel",7,70,5.89,94104,"bad","square",2239
"10959","titanium",12.9,129,6.96,94121,"good","oval",8597
"10960","bronze",7.3,65.7,5.69,94112,"great","triangle",2054
"10961","steel",9.1,91,6.12,94130,"good","oval",4138
"10962","steel",5.5,44,5.25,94102,"okay","oval",1551
"10963","bronze",5.1,40.8,5.06,94107,"okay","oval",930
"10964","steel",15,135,7.43,94115,"okay","oval",10626
"10965","brass",9,108,6.28,94111,"good","square",2948
"10966","bronze",12.3,175,6.89,94103,"great","oval",5407
"10967","aluminum",7,70,5.6,94127,"okay","double-circle",3622
"10968","aluminum",8.1,72.9,6.01,94127,"great","oval",3422
"10970","titanium",5.3,42.4,5.17,94115,"great","square",1412
"10971","nickel",5.2,41.6,5.18,94158,"okay","oval",1244
"10972","titanium",3.1,78.8,4.3,94134,"okay","oval",732
"10973","titanium",10.6,95.4,6.58,94133,"great","oval",6565
"10974","copper",7.6,68.4,5.67,94122,"terrible","double-square",2699
"10975","nickel",15.4,154,7.47,94102,"great","triangle",14103
"10976","aluminum",3.2,32,4.32,94134,"okay","double-circle",926
"10977","steel",15,150,7.26,94115,"terrible","square",6922
"10978","steel",3.3,33,4.46,94131,"great","triangle",928
"10979","brass",20.2,161.6,8.13,94121,"good","rectangle",17153
"10980","copper",20,200,7.84,94104,"terrible","square",12554
"10981","bronze",20.1,201,8.08,94109,"bad","oval",11703
"10982","brass",8.2,82,5.88,94109,"okay","rectangle",2583
"10983","nickel",5.6,44.8,5.37,94114,"great","rectangle",1824
"10984","steel",10.1,80.8,6.25,94124,"bad","oval",4619
"10985","titanium",5.1,102,5.13,94116,"great","rectangle",1873
"10986","titanium",10,90,6.54,94134,"good","oval",5880
"10987","titanium",3,30,4.32,94115,"okay","oval",479
"10988","bronze",7.6,152.8,5.78,94117,"bad","oval",1809
"10989","nickel",17.2,172,7.65,94108,"great","triangle",12830
"10990","nickel",5.1,40.8,5.17,94134,"good","triangle",1546
"10991","steel",7.5,67.5,5.78,94102,"good","oval",2698
"10992","steel",3,44,4.26,94105,"good","triangle",658
"10993","copper",10.8,86.4,6.6,94107,"great","square",5049
"10994","copper",10.6,84.8,6.55,94115,"great","double-circle",7193
"10995","copper",21,168,8.28,94117,"good","square",16479
"10996","copper",4,40,4.75,94134,"great","double-circle",1088
"10997","steel",20.1,180.9,7.99,94115,"bad","square",17115
"10998","brass",5,56,5.13,94158,"great","oval",1008
"10999","copper",8.7,78.3,6.08,94127,"great","triangle",3372
"11000","steel",10,121,6.39,94132,"good","square",4704
"11001","nickel",5.2,46.8,5.18,94118,"great","oval",1352
"11002","copper",5,45,5.21,94103,"bad","triangle",1239
"11003","nickel",5.2,41.6,5.21,94124,"great","rectangle",1887
