"widget_id" "construction" "size" "weight" "height" "zip" "quality" "style" "price"
"l379275" "copper" 10.7 85.6 6.6 94130 "good" "rectangle" 5764
"a623767" "nickel" 4.2 37.8 4.8 94104 "great" "triangle" 907
"r57714" "copper" 7.2 64.8 5.79 94117 "okay" "rectangle" 2594
"m634344" "nickel" 3 27 4.38 94114 "good" "double-square" 878
"z814386" "steel" 4.6 136.4 5.01 94109 "good" "triangle" 1208
"d995128" "brass" 5.5 49.5 5.28 94121 "great" "triangle" 1374
"p480638" "copper" 12 108 6.68 94129 "bad" "square" 4704
"f800400" "copper" 4.4 39.6 4.83 94133 "okay" "double-circle" 1016
"a341585" "steel" 3.6 32.4 4.54 94117 "good" "triangle" 789
"t761627" "aluminum" 7.1 92.9 5.7 94105 "okay" "rectangle" 3013
"j546090" "nickel" 5.3 42.4 5.26 94116 "great" "double-square" 1881
"u995764" "aluminum" 3.6 36 4.53 94108 "great" "oval" 520
"k491111" "nickel" 5 50 5.03 94123 "okay" "rectangle" 1592
"h995177" "nickel" 12.1 96.8 6.71 94117 "okay" "oval" 6190
"a875313" "nickel" 4.1 36.9 4.79 94111 "good" "rectangle" 899
"a6730" "steel" 4.2 42 4.82 94105 "great" "triangle" 1024
"s263498" "nickel" 5.1 51 5.25 94132 "great" "rectangle" 1781
"d292131" "titanium" 3.6 28.8 4.62 94134 "good" "triangle" 1094
"k980073" "nickel" 3.1 59 4.32 94108 "good" "double-circle" 816
"z338169" "nickel" 3.1 24.8 4.35 94121 "great" "rectangle" 600
"h793290" "bronze" 7.3 58.4 5.78 94133 "great" "rectangle" 2121
"n705050" "steel" 3.1 27.9 4.38 94134 "great" "double-circle" 1105
"a494608" "aluminum" 9 81 6.11 94132 "okay" "oval" 3842
"s967445" "aluminum" 15.5 124 7.38 94114 "okay" "rectangle" 15658
"w502927" "brass" 20.1 201 7.92 94105 "bad" "oval" 10184
"r84853" "steel" 10.1 139.8 6.3 94114 "okay" "oval" 6132
"g614311" "aluminum" 17.3 138.4 7.6 94134 "good" "square" 9494
"p96014" "brass" 30 270 9.3 94116 "good" "square" 16970
"y751929" "aluminum" 12.2 97.6 6.88 94129 "great" "square" 4852
"i225524" "aluminum" 5.3 47.7 5.26 94110 "great" "double-square" 2259
"p209645" "brass" 5.5 55 5.39 94112 "okay" "triangle" 1235
"u111633" "copper" 7.6 76 5.87 94115 "great" "double-circle" 3648
"r695588" "aluminum" 3 24 4.3 94108 "great" "triangle" 605
"y174446" "nickel" 10.3 103 6.58 94117 "good" "square" 4160
"d121827" "titanium" 4 32 4.75 94134 "good" "oval" 924
"b276988" "brass" 7.2 57.6 5.75 94129 "great" "triangle" 2650
"c344973" "nickel" 3.3 26.4 4.48 94102 "great" "double-triangle" 946
"p846525" "nickel" 10.8 137.2 6.62 94131 "great" "rectangle" 6779
"i664081" "aluminum" 7 70 5.68 94131 "great" "triangle" 2671
"j906960" "nickel" 5.6 56 5.33 94107 "great" "triangle" 1580
"z161782" "titanium" 5.3 47.7 5.28 94134 "great" "oval" 2021
"p543506" "brass" 13.8 124.2 7.14 94158 "great" "square" 5796
"k323287" "nickel" 10.8 86.4 6.75 94131 "good" "triangle" 6532
"b19207" "aluminum" 10.8 97.2 6.69 94102 "okay" "oval" 5256
"b668866" "aluminum" 5.2 52 5.19 94104 "great" "triangle" 1625
"w151774" "brass" 7.7 106.3 5.87 94114 "great" "rectangle" 2798
"s313170" "steel" 3.8 30.4 4.67 94105 "okay" "triangle" 866
"a841278" "brass" 12.2 122 6.92 94127 "great" "square" 4714
"j919638" "nickel" 5.4 43.2 5.19 94121 "great" "rectangle" 1637
"s903361" "steel" 5.7 57 5.4 94131 "great" "triangle" 1949
"b237074" "nickel" 10.1 90.9 6.53 94117 "okay" "triangle" 5886
"n193992" "aluminum" 3.2 32 4.39 94124 "okay" "double-square" 778
"d872960" "nickel" 15 135 7.28 94107 "good" "oval" 10219
"j92884" "nickel" 3.1 56 4.38 94110 "great" "double-triangle" 871
"e116154" "bronze" 7.1 56.8 5.7 94117 "bad" "triangle" 1922
"s984774" "bronze" 15.4 123.2 7.3 94104 "bad" "oval" 7349
"u589121" "copper" 3.4 30.6 4.45 94118 "good" "rectangle" 596
"g5030" "aluminum" 5.3 47.7 5.2 94116 "okay" "double-square" 2175
"d775184" "steel" 7 70 5.74 94107 "okay" "triangle" 2850
"x593554" "nickel" 10.9 87.2 6.62 94105 "great" "double-square" 8970
"c881170" "brass" 3.2 28.8 4.4 94107 "great" "double-triangle" 655
"m631549" "steel" 15.1 151 7.31 94121 "great" "square" 10588
"s480008" "copper" 3 30 4.34 94118 "okay" "double-circle" 819
"n155066" "nickel" 15.1 120.8 7.48 94133 "good" "triangle" 12229
"m282287" "aluminum" 12.2 122 6.79 94112 "great" "double-square" 11880
"l45210" "steel" 10.3 92.7 6.35 94108 "terrible" "oval" 5624
"d111755" "bronze" 21.7 195.3 8.37 94102 "okay" "square" 13782
"e50552" "titanium" 10 80 6.49 94131 "good" "oval" 5488
"p809204" "steel" 3.3 47.7 4.41 94114 "great" "double-square" 868
"d880576" "bronze" 4.1 32.8 4.75 94112 "great" "rectangle" 674
"h620600" "copper" 5 50 4.95 94134 "terrible" "rectangle" 1134
"m91430" "nickel" 10.1 101 6.39 94114 "great" "rectangle" 6672
"m404227" "aluminum" 5.5 49.5 5.33 94115 "great" "double-circle" 2716
"i830032" "brass" 10.1 101 6.38 94123 "great" "oval" 4638
"z775038" "steel" 10.1 90.9 6.34 94158 "okay" "triangle" 6480
"f888028" "nickel" 10.1 101 6.42 94131 "great" "square" 3739
"z974054" "aluminum" 2.9 26.1 4.21 94121 "bad" "rectangle" 504
"b406464" "bronze" 20.5 205 8.16 94111 "great" "triangle" 14111
"w342741" "brass" 12.3 180.4 6.91 94121 "okay" "oval" 5855
"n821397" "steel" 10.1 101 6.31 94105 "bad" "oval" 4766
"r353207" "nickel" 21.8 196.2 8.29 94118 "good" "square" 18003
"g637293" "nickel" 15.3 122.4 7.4 94127 "good" "rectangle" 14214
"a565394" "nickel" 7.1 56.8 5.69 94104 "good" "square" 2147
"n781932" "aluminum" 10 80 6.3 94102 "bad" "triangle" 6183
"s598091" "nickel" 3 56 4.29 94131 "okay" "oval" 536
"d262342" "aluminum" 4.3 43 4.81 94118 "good" "oval" 1016
"q965682" "bronze" 20.4 183.6 8.25 94131 "good" "triangle" 11209
"v239543" "copper" 3.2 79 4.41 94118 "great" "double-triangle" 814
"l590321" "aluminum" 3 30 4.32 94158 "great" "rectangle" 621
"c813414" "bronze" 15.2 152 7.36 94115 "good" NA 8216
"t324943" "steel" 4.1 32.8 4.76 94127 "okay" "oval" 705
"c197326" "brass" 15.1 135.9 7.31 94122 "good" "oval" 9344
"z290133" "aluminum" 12.6 126 7.05 94133 "great" "oval" 6922
"f528749" "nickel" 2.3 79.4 3.9 94114 "okay" "double-square" 431
"x134455" "steel" 3.2 28.8 4.43 94134 "great" "double-circle" 1140
"g332579" "titanium" 9 149 6.1 94131 "good" "oval" 3997
"i900978" "steel" 3.9 35.1 4.72 94114 "great" "double-circle" 1183
"b484400" "nickel" 4.3 38.7 4.84 94127 "great" "double-triangle" 1318
"f879243" "titanium" 4.1 41 4.73 94112 "okay" "rectangle" 1151
"k87411" "titanium" 7.7 84.6 5.9 94108 "great" "oval" 3309
"l821967" "aluminum" 3.8 34.2 4.68 94111 "great" "double-triangle" 1229
"g197046" "titanium" 7.3 58.4 5.85 94117 "great" "rectangle" 3509
"h452143" "steel" 8.2 65.6 5.97 94117 "great" "oval" 3588
"b254261" "nickel" 17 170 7.63 94122 "good" "oval" 9777
"u223224" "steel" 3.1 31 4.37 94108 "great" "double-triangle" 1133
"y765646" "steel" 10.4 93.6 6.55 94114 "good" "square" 4164
"t42886" "steel" 5.3 42.4 5.18 94116 "great" "triangle" 1676
"j197719" "brass" 10 80 6.44 94134 "okay" "square" 3276
"r713057" "aluminum" 7.6 68.4 5.89 94134 "great" "triangle" 3257
"z928113" "nickel" 6.5 65 5.51 94102 "okay" "double-square" 2178
"t524815" "aluminum" 7 63 5.59 94129 "okay" "triangle" 2473
"x806169" "brass" 3.8 30.4 4.65 94115 "great" "double-square" 836
"z867288" "bronze" 3 30 4.28 94129 "bad" "oval" 439
"k768911" "copper" 3.1 24.8 4.3 94122 "good" "rectangle" 544
"w263160" "nickel" 9 81 6.22 94104 "good" "oval" 3407
"v738254" "titanium" 8.4 167 5.95 94127 "okay" "square" 3145
"r572186" "aluminum" 5.4 48.6 5.32 94121 "great" "triangle" 1786
"w952803" "aluminum" 3.3 29.7 4.47 94116 "great" "triangle" 854
"j820791" "titanium" 3 27 4.3 94132 "great" "oval" 552
"f237659" "nickel" 9.1 72.8 6.2 94111 "great" "oval" 4240
"v832265" "titanium" 3.3 57.7 4.42 94131 "okay" "square" 631
"t571599" "titanium" 7 63 5.59 94109 "bad" "oval" 2872
"w113081" "copper" 12 96 6.78 94109 "great" "oval" 6578
"c743292" "copper" 10.2 91.8 6.43 94114 "good" "triangle" 5454
"r498059" "nickel" 5.8 46.4 5.35 94116 "great" "double-square" 2133
"j491565" "steel" 5.9 98 5.4 94121 "great" "oval" 1789
"z457859" "titanium" 4 36 4.67 94127 "okay" "rectangle" 967
"v39154" "titanium" 5.1 40.8 5.07 94108 "great" "oval" 1346
"l484627" "copper" 9 72 6.05 94127 "okay" "triangle" 4082
"m201441" "steel" 3.1 31 4.36 94118 "okay" "oval" 698
"c940392" "steel" 7.3 73 5.68 94104 "bad" "triangle" 2912
"u376993" "nickel" 4.1 41 4.75 94122 "great" "double-square" 1007
"k873852" "steel" 7.6 86 5.83 94116 "good" "oval" 2644
"q397883" "titanium" 9.4 75.2 6.22 94105 "okay" "square" -99
"x569092" "steel" 10 90 6.33 94132 "okay" "circle" 3080
"f161019" "steel" 3.3 29.7 4.56 94104 "good" "oval" 743
"u870366" "brass" 2.7 27 4.17 94110 "great" "double-square" 459
"v12188" "aluminum" 11.4 114 6.61 94131 "good" "square" 4399
"w922564" "steel" 12.1 96.8 6.67 94130 "bad" "triangle" 9176
"o971849" "copper" 3.1 69.8 4.3 94102 "bad" "double-circle" 612
"t652212" "steel" 11.4 176 6.68 94115 "great" "double-square" 10512
"y208522" "brass" 6 54 5.4 94109 "great" "square" 1125
"l888468" "aluminum" 3 30 4.33 94117 "good" "rectangle" 844
"p138931" "nickel" 3.2 28.8 4.53 94102 "good" "triangle" 672
"v904366" "nickel" 3.3 33 4.39 94112 "great" "double-triangle" 861
"e237306" "aluminum" 10.1 80.8 6.56 94127 "great" "triangle" 6794
"y395265" "steel" 7.7 69.3 6 94110 "good" "oval" -99
"u109534" "steel" 20.3 162.4 8.04 94130 "good" "oval" 16629
"f824809" "brass" 12.4 99.2 6.9 94104 "great" "oval" 5714
"b850908" "aluminum" 8.1 81 5.94 94123 "great" "square" 3053
"j497005" "titanium" 10 185 6.29 94114 "okay" "oval" 5320
"u904626" "titanium" 5 50 5.11 94133 "okay" "oval" 1190
"i684061" "bronze" 7.2 64.8 5.68 94114 "bad" "rectangle" 1959
"r377245" "bronze" 15.3 153 7.35 94107 "great" "oval" 7721
"f968896" "copper" 10.8 108 6.56 94105 "great" "oval" 4333
"f996563" "aluminum" 4 40 4.72 94130 "great" "double-circle" 1263
"b770478" "steel" 9.1 81.9 6.24 94131 "good" "double-square" 7006
"k579755" "aluminum" 10.2 102 6.44 94124 "great" "double-circle" 9645
"j346293" "steel" 9 72 6.19 94158 "okay" "oval" 5387
"p48946" "bronze" 3 30 4.29 94131 "okay" "oval" 450
"x334630" "titanium" 4 32 4.72 94115 "good" "triangle" 1050
"r625339" "bronze" 15.1 135.9 7.23 94122 "bad" "rectangle" 7848
"v805126" "copper" 3 30 4.26 94110 "good" "double-square" 605
"r800759" "brass" 15.1 151 7.29 94131 "great" "triangle" 9891
"o31161" "steel" 3.8 38 4.66 94108 "good" "rectangle" 1000
"o243346" "aluminum" 3.1 27.9 4.32 94121 "great" "triangle" 583
"a92053" "steel" 5.5 55 5.22 94121 "okay" "triangle" 1725
"p108089" "titanium" 10.3 103 6.46 94131 "great" "rectangle" 8612
"y112672" "steel" 6.3 56.7 5.64 94116 "good" "square" 1169
"o319270" "titanium" 3.3 29.7 4.41 94158 "good" "square" 492
"x225757" "nickel" 3 27 4.31 94112 "okay" "oval" 413
"p822795" "titanium" 3 27 4.37 94103 "okay" "rectangle" 863
"z827017" "aluminum" 7 56 5.72 94102 "great" "oval" 2161
"j880978" "titanium" 10.7 118.6 6.59 94158 "good" "triangle" 7550
"c123345" "nickel" 11.2 112 6.67 94123 "good" NA 4084
"r725517" "steel" 8 72 5.98 94117 "great" "triangle" 3584
"y434029" "nickel" 10.5 84 6.5 94123 "okay" "triangle" 5917
"d579284" "nickel" 12.8 207 6.97 94109 "great" "rectangle" 9342
"j353233" "brass" 3.9 31.2 4.66 94103 "great" "oval" 609
"p717806" "aluminum" 5.3 42.4 5.17 94133 "great" "oval" 1359
"m574836" "titanium" 9.1 91 6.25 94102 "good" "square" 3889
"e555125" "copper" 15 120 7.25 94103 "bad" "triangle" 8165
"f554985" "aluminum" 4 40 4.65 94117 "okay" "double-circle" 1111
"k516977" "nickel" 5.5 44 5.28 94129 "good" "oval" 1415
"j408899" "aluminum" 10 90 6.42 94130 "okay" "rectangle" 6910
"p711832" "steel" 3.8 38 4.67 94114 "okay" "triangle" 740
"k959501" "nickel" 2.9 23.2 4.27 94130 "okay" "double-circle" 607
"f27760" "copper" 5 40 5.1 94134 "great" "oval" 1035
"z750933" "bronze" 20.9 209 8.37 94108 "good" "square" 13212
"g321713" "copper" 6 54 5.44 94102 "great" "rectangle" 1772
"l715842" "copper" 20.2 161.6 7.85 94102 "good" "oval" 13453
"h261845" "copper" 3.1 27.9 4.33 94102 "good" "double-circle" 907
"f868016" "copper" 7 56 5.67 94158 "okay" "triangle" 2513
"q514538" "steel" 3.5 31.5 4.56 94124 "good" "triangle" 984
"e468421" "bronze" 22 220 8.34 94107 "great" "triangle" 15384
"h772847" "brass" 7 63 5.71 94104 "great" "oval" 2343
"v641707" "brass" 7.8 70.2 5.91 94107 "okay" "double-square" 2816
"t556797" "steel" 5.6 50.4 5.21 94134 "bad" "rectangle" 1938
"r3412" "copper" 20.4 219 8.15 94134 "great" "square" 16800
"p214301" "copper" 13 117 7.18 94132 "good" "oval" 7498
"d297094" "aluminum" 15.2 121.6 7.44 94112 "great" "oval" 12477
"u484011" "copper" 10 126 6.43 94105 "okay" "oval" 5287
"j653319" "titanium" 11.9 107.1 6.93 94117 "good" "square" 4168
"j141781" "nickel" 20.1 160.8 8.04 94110 "bad" "oval" 18374
"c362722" "nickel" 10.1 80.8 6.32 94116 "okay" "triangle" 5747
"p97795" "steel" 10.1 90.9 6.39 94102 "okay" "oval" 5372
"i233360" "nickel" 15 120 7.31 94132 "great" "triangle" 13049
"w392082" "brass" 7.3 73 5.84 94121 "good" "rectangle" 2393
"a255554" "nickel" 15.1 120.8 7.36 94112 "great" "double-square" 15118
"o413909" "bronze" 4.1 32.8 4.79 94112 "good" "rectangle" 830
"h260731" "brass" 17.6 140.8 7.76 94116 "good" "square" 10043
"s462688" "copper" 12.3 123 6.82 94158 "great" "square" 6088
"p601609" "steel" 3 30 4.27 94109 "great" "double-square" 766
"b506986" "steel" 3.6 36 4.61 94103 "great" "rectangle" 1094
"l18020" "steel" 7 70 5.71 94130 "bad" "square" 2092
"u122643" "brass" 7.9 63.2 5.86 94117 "okay" "oval" 2095
"j855222" "steel" 2.7 24.3 4.16 94127 "okay" "double-square" 606
"u211158" "copper" 10.1 80.8 6.18 94118 "okay" "triangle" 4208
"b969863" "brass" 15 135 7.28 94124 "good" "square" 6132
"p73057" "steel" 15.1 135.9 7.25 94118 "okay" "square" 9343
"d770477" "aluminum" 4.4 47.2 4.86 94117 "good" "square" 832
"b319823" "copper" 3.1 27.9 4.3 94109 "okay" "rectangle" 698
"f587806" "copper" 7.7 61.6 5.82 94109 "bad" "oval" 2338
"z833332" "bronze" 15.1 151 7.58 94115 "good" "oval" 7314
"a755513" "copper" 12.6 126 6.95 94109 "great" "triangle" 7424
"r924303" "titanium" 10 124 6.23 94121 "bad" "oval" 5642
"h269818" "brass" 21 210 8.22 94134 "great" "square" 15653
"f580470" "steel" 5.8 52.2 5.29 94103 "great" "square" 1234
"f732451" "brass" 3.1 27.9 4.36 94103 "great" "triangle" 452
"q504880" "nickel" 10 100 6.43 94103 "okay" "oval" 4997
"u81582" "titanium" 3 27 4.28 94124 "good" "oval" 552
"t306096" "aluminum" 15 150 7.28 94105 "okay" "oval" 10479
"a839534" "titanium" 10.1 101 6.27 94130 "bad" NA 6449
"u360126" "bronze" 12.1 121 6.81 94115 "bad" "double-triangle" 6299
"t604496" "brass" 20.2 181.8 8.21 94105 "okay" "oval" 16192
"j94860" "steel" 2.4 21.6 3.97 94121 "okay" "rectangle" 430
"g211664" "copper" 12.1 108.9 6.75 94134 "good" "square" 5324
"k195975" "steel" 15.1 151 7.3 94158 "okay" "square" 9140
"n404983" "nickel" 7.4 150.2 5.85 94111 "okay" "rectangle" 2896
"b512084" "brass" 7.1 56.8 5.69 94104 "okay" "oval" 2098
"j702033" "copper" 10 148 6.37 94124 "good" "oval" 4788
"j356171" "titanium" 5.1 40.8 5.13 94134 "good" "oval" 1687
"r785283" "brass" 11.4 91.2 6.68 94110 "okay" "rectangle" 5148
"f912230" "nickel" 4.5 40.5 4.96 94115 "great" "double-circle" 1358
"l788607" "bronze" 7.1 89.9 5.78 94114 "okay" "oval" 1643
"l197646" "copper" 10.4 93.6 6.51 94109 "great" "triangle" 5994
"m795675" "brass" 24.4 244 8.74 94131 "good" "square" 13027
"u97958" "brass" 3.2 28.8 4.42 94122 "great" "double-circle" 575
"h581512" "nickel" 3.2 28.8 4.49 94130 "okay" "double-circle" 842
"e51716" "titanium" 5 40 5.03 94131 "okay" "triangle" 1688
"d594175" "nickel" 9.1 72.8 6.24 94121 "good" "square" 3047
"v278206" "nickel" 9.1 91 6.05 94110 "bad" "square" 3149
"i340667" "copper" 10 100 6.53 94115 "bad" "square" 4592
"w385746" "copper" 9 90 6.04 94105 "bad" "double-circle" 4381
"t200307" "aluminum" 10.3 82.4 6.49 94121 "great" "double-circle" 9598
"k612577" "copper" 3.4 27.2 4.45 94104 "great" "rectangle" 596
"e926580" "nickel" 10.1 175 6.4 94133 "okay" "rectangle" 6353
"r765064" "bronze" 15 135 7.18 94118 "bad" "square" 6306
"i248404" "bronze" 12.4 99.2 6.84 94133 "good" "triangle" 5265
"i136433" "aluminum" 5.8 52.2 5.47 94108 "good" "triangle" 2036
"s573426" "nickel" 12.3 98.4 6.89 94117 "great" "rectangle" 8465
"q220876" "brass" 7 56 5.62 94131 "bad" "oval" 1899
"d563281" "copper" 4.2 33.6 4.79 94124 "bad" "oval" 838
"n433655" "titanium" 17 136 7.76 94127 "great" "oval" 12190
"c781477" "aluminum" 8.9 71.2 6.18 94132 "okay" "square" 3356
"m801109" "nickel" 10 90 6.23 94131 "bad" "triangle" 5860
"p274826" "brass" 23.1 231 8.43 94110 "good" "square" 17218
"c296974" "copper" 17.1 136.8 7.68 94131 "great" "triangle" 14292
"c938038" "nickel" 3.5 35 4.57 94118 "great" "rectangle" 706
"q672493" "aluminum" 3.2 32 4.37 94130 "great" "triangle" 645
"b706728" "aluminum" 12.1 108.9 6.81 94130 "good" "square" 5243
"v79218" "nickel" 10 171 6.38 94115 "okay" "triangle" 5806
"i287622" "bronze" 15.1 151 7.36 94127 "good" "oval" 6976
"z201901" "nickel" 2.5 25 5.33 94127 "good" "square" 1186
"o988098" "steel" 3.8 38 4.7 94129 "good" "triangle" 1112
"w188731" "nickel" 11.8 106.2 6.72 94107 "good" "triangle" 7137
"r539071" "titanium" 15 150 7.34 94133 "great" "triangle" 15788
"e474169" "steel" 10 90 6.5 94116 "okay" "square" 4004
"m391128" "copper" 4 40 4.71 94132 "great" "square" 596
"p186112" "nickel" 7.1 56.8 5.72 94123 "okay" "triangle" 2690
"r623925" "brass" 3 43 4.34 94127 "okay" "triangle" 453
"q850969" "steel" 2.9 26.1 4.28 94102 "okay" "rectangle" 499
"h702474" "copper" 9.1 116 6.25 94129 "good" "rectangle" 4670
"z148706" "brass" 15.8 126.4 7.42 94104 "great" "oval" 9457
"e727703" "aluminum" 11.7 136 6.76 94103 "great" "double-square" 10351
"p667916" "aluminum" 3.6 28.8 4.58 94108 "okay" "double-square" 872
"c333271" "titanium" 3 24 4.33 94112 "good" "double-square" 741
"z972818" "titanium" 5.1 40.8 5.12 94158 "great" "square" 1359
"p276850" "brass" 3.4 86.6 4.55 94108 "good" "rectangle" 537
"g440934" "steel" 10.1 80.8 6.45 94131 "okay" "square" 4566
"n691152" "copper" 11 174 6.59 94112 "great" "double-square" 7267
"j568514" "steel" 3.2 25.6 4.38 94116 "great" "triangle" 900
"z338746" "copper" 12.3 123 6.76 94111 "bad" "oval" 5490
"q685140" "aluminum" 9 72 6.08 94133 "bad" "oval" 3992
"g686229" "steel" 8 80 5.95 94130 "great" "oval" 3622
"h831577" "nickel" 11.7 93.6 6.77 94108 "great" "double-square" 9289
"p89727" "aluminum" 7.2 57.6 5.79 94102 "great" "rectangle" 3294
"u789027" "steel" 7.1 63.9 5.71 94105 "great" "rectangle" 3198
"a339913" "steel" 5.7 51.3 5.33 94132 "okay" "triangle" 1785
"x205510" "brass" 12.2 212 6.83 94158 "great" "oval" 5329
"j465857" "copper" 7.2 127 5.74 94109 "great" "triangle" 2594
"l399349" "nickel" 12.7 114.3 6.94 94127 "great" "double-square" 10342
"b364731" "titanium" 7.1 63.9 5.74 94117 "good" "triangle" 2824
"u266186" "titanium" 3.7 29.6 4.63 94130 "great" "triangle" 1124
"h554971" "titanium" 5.1 120.9 5.13 94115 "great" "triangle" 1882
"b921441" "copper" 3.1 31 4.31 94129 "okay" "rectangle" 544
"w105451" "copper" 20.1 160.8 8.13 94114 "good" "oval" 16733
"v740606" "steel" 2.4 24 4.03 94115 "good" "double-circle" 710
"f435484" "bronze" 11.1 107.8 6.8 94107 "okay" "rectangle" 5576
"q795014" "copper" 20.1 201 8.26 94117 "good" "oval" 16287
"q237880" "copper" 8.2 82 6.05 94116 "great" "oval" 2617
"f467083" "titanium" 3 24 4.38 94132 "good" "triangle" 911
"j809504" "copper" 7.4 127.6 5.74 94124 "okay" "rectangle" 2709
"l806473" "nickel" 12 180 6.77 94124 "terrible" "circle" 2655
"h285170" "bronze" 4 32 4.71 94107 "great" "oval" 552
"a590774" "brass" 5.7 45.6 5.32 94133 "good" "square" 1097
"d153616" "brass" 3 30 4.36 94122 "good" "double-square" 675
"c607794" "nickel" 7 70 5.69 94129 "great" "square" 2056
"h600005" "nickel" 9 81 6.14 94127 "bad" "rectangle" 4401
"o361735" "steel" 2.3 20.7 3.91 94104 "okay" NA 505
"k318131" "copper" 5.7 51.3 5.34 94102 "great" "oval" 1292
"w668011" "titanium" 8.4 67.2 6.15 94132 "good" "rectangle" 4365
"o390124" "nickel" 7.1 56.8 5.72 94124 "great" "double-circle" 3167
"c165679" "titanium" 3 24 4.27 94112 "okay" "triangle" 710
"y744251" "steel" 5.6 56 5.23 94122 "good" "rectangle" 1930
"b723725" "steel" 10 100 6.34 94130 "okay" "rectangle" 7532
"c616913" "bronze" 22.7 302 8.05 94129 "terrible" "circle" 5733
"g348646" "steel" 4.4 44 4.86 94122 "good" "oval" 1040
"e834275" "copper" 12 96 6.76 94116 "okay" "oval" 4603
"e151391" "nickel" 20.1 216.8 7.98 94110 "great" "square" 13498
"v901632" "titanium" 7.7 61.6 5.84 94122 "good" "triangle" 3291
"n191172" "nickel" 3.1 27.9 4.31 94114 "okay" "rectangle" 749
"j158211" "aluminum" 8.3 83 6.05 94129 "good" "triangle" 3408
"u434223" "aluminum" 5 40 5.1 94111 "bad" "oval" 1214
"u905936" "nickel" 3.2 32 4.34 94121 "great" "double-square" 730
"w382893" "nickel" 2.9 117.2 4.25 94131 "great" "oval" 420
"q857907" "copper" 3.1 31 4.34 94158 "great" "oval" 464
"o132241" "aluminum" 2.4 24 3.96 94117 "great" "double-square" 678
"y373471" "aluminum" 7.2 57.6 5.71 94115 "good" "triangle" 2584
"q231383" "steel" 3.8 34.2 4.7 94118 "good" "rectangle" 1069
"p284063" "steel" 7.8 70.2 5.7 94132 "terrible" "square" 2721
"f110617" "titanium" 10.6 84.8 6.52 94133 "good" "triangle" 7679
"u619031" "copper" 3.1 61.8 4.34 94127 "great" "double-circle" 707
"g964796" "titanium" 3.8 38 4.66 94134 "great" "double-square" 1070
"j54008" "steel" 10.1 101 6.32 94111 "okay" "square" 4363
"y8857" "steel" 10 90 6.49 94107 "good" "triangle" 6720
"c793588" "nickel" 10.1 80.8 6.3 94123 "okay" "rectangle" 6905
"e744388" "copper" 7 56 5.6 94124 "okay" "triangle" 2276
"n594415" "steel" 15 120 7.33 94107 "okay" "square" 8827
