"","construction","size","weight","height","zip","quality","style","price"
"16948","nickel",5.7,51.3,5.41,94114,"okay","square",1171
"11148","steel",7.7,124,5.98,94132,"okay","rectangle",3488
"16175","aluminum",2.3,23,3.95,94107,"okay","triangle",402
"40886","nickel",5.4,48.6,5.24,94109,"good","triangle",1637
"36226","copper",5.3,42.4,5.24,94127,"great","rectangle",1848
"29231","steel",3,24,4.32,94116,"great","oval",675
"38087","steel",7,70,5.81,94115,"bad","oval",2498
"18038","aluminum",4.6,36.8,4.88,94158,"okay","square",815
"41145","copper",5.4,43.2,5.23,94105,"great","double-circle",1875
"3287","titanium",12,96,6.72,94124,"bad","circle",4346
"24462","steel",3,30,4.39,94129,"okay","square",393
"42117","copper",12,96,6.66,94104,"okay","oval",6019
"28610","nickel",9,90,6.07,94132,"okay","double-square",4565
"3495","aluminum",4.6,36.8,5.02,94121,"bad","rectangle",1168
"35912","steel",4,32,4.74,94102,"good","oval",882
"13074","steel",8.2,65.6,5.99,94127,"great","oval",3622
"29167","nickel",7.2,57.6,5.74,94118,"great","rectangle",3478
"14365","aluminum",10,80,6.29,94130,"bad","square",4081
"43252","steel",5.3,53,5.19,94105,"great","triangle",1690
"32919","titanium",5.4,43.2,5.25,94117,"great","triangle",2307
"663","nickel",3,27,4.28,94134,"okay","rectangle",605
"35099","nickel",5.7,152,5.3,94109,"great","triangle",1608
"44477","nickel",10.1,90.9,6.32,94105,"okay","rectangle",6936
"23365","nickel",7.2,72,5.77,94134,"great","triangle",2960
"4618","nickel",5.6,50.4,5.25,94105,"great","oval",1631
"15872","aluminum",10.4,104,6.5,94124,"good","oval",5650
"34727","steel",3,30,4.28,94118,"good","oval",675
"34872","nickel",5,50,5.13,94110,"okay","oval",1202
"28468","nickel",3.3,29.7,4.39,94105,"okay","double-square",702
"11935","titanium",4.1,41,4.78,94118,"good","double-square",1105
"23174","titanium",3.1,112,4.33,94118,"great","rectangle",696
"38563","copper",3,30,4.29,94118,"okay","oval",554
"38475","nickel",3.3,79.4,4.49,94109,"okay","triangle",579
"40527","steel",5,45,5.2,94103,"good","triangle",1420
"25397","aluminum",12.4,124,7.16,94108,"good","rectangle",9930
"40558","aluminum",5,40,5.05,94115,"great","double-square",2210
"21700","titanium",5,40,5.15,94158,"good","triangle",1431
"39051","aluminum",3,27,4.31,94103,"terrible","triangle",662
"16767","aluminum",10.3,124,6.51,94116,"okay","square",4449
"42185","copper",16.7,167,7.73,94115,"okay","oval",11146
"43768","steel",7,70,5.75,94132,"good","square",2475
"38809","nickel",5.1,51,5.2,94107,"great","rectangle",1852
"16137","nickel",9.1,91,6.24,94103,"okay","rectangle",4209
"39045","steel",5.7,51.3,5.35,94132,"great","oval",2257
"39277","copper",10.3,103,6.5,94117,"okay","oval",4520
"27276","nickel",12,120,6.76,94115,"good","rectangle",8911
"2984","titanium",10.7,107,6.64,94129,"okay","oval",6002
"21588","aluminum",5,40,5.12,94116,"bad","oval",1214
"26133","nickel",10.4,117.6,6.47,94116,"good","oval",5223
"6075","bronze",10,80,6.5,94111,"bad","triangle",3769
"12021","steel",7.5,60,5.88,94132,"great","rectangle",3402
"6841","copper",3,24,4.4,94102,"okay","oval",540
"26897","aluminum",5,40,5.1,94116,"good","triangle",1654
"29117","nickel",10,100,6.35,94124,"good","triangle",5242
"27130","aluminum",5.5,55,5.19,94110,"okay","triangle",1609
"26899","brass",4.3,34.4,4.86,94133,"okay","double-square",838
"35376","nickel",3.3,33,4.47,94127,"good","triangle",743
"8912","copper",2.8,22.4,4.21,94116,"okay","double-square",522
"32308","steel",10,80,6.33,94158,"okay","square",4630
"38508","brass",3.6,28.8,4.55,94122,"great","double-square",655
"1905","steel",5.2,52,5.17,94102,"okay","oval",1343
"33339","steel",3.5,35,4.62,94130,"good","triangle",984
"24910","aluminum",10,100,6.56,94104,"good","oval",5292
"32818","nickel",12.5,125,6.97,94131,"okay","square",6399
"23035","steel",3.5,31.5,4.55,94117,"great","double-circle",967
"13166","titanium",5.5,44,5.25,94111,"great","triangle",1928
"29297","nickel",3,102,4.34,94116,"great","rectangle",776
"22587","steel",6.2,62,5.51,94105,"good","double-square",2727
"3046","brass",10.1,80.8,6.35,94117,"bad","circle",2844
"31146","aluminum",10.3,135,6.48,94116,"great","rectangle",8237
"19157","steel",3,24,4.28,94122,"good","oval",675
"7475","brass",15.3,122.4,7.34,94130,"good","rectangle",10924
"34312","nickel",3.8,38,4.64,94130,"great","square",602
"3304","nickel",22.2,177.6,8.32,94131,"terrible","square",12508
"9546","nickel",4.1,41,4.73,94158,"okay","oval",861
"20471","steel",7.1,56.8,5.7,94102,"good","triangle",2735
"19292","titanium",3.1,24.8,4.37,94130,"great","triangle",942
"9551","copper",10.4,115.2,6.67,94134,"good","oval",4659
"10589","nickel",10.1,90.9,6.39,94123,"great","oval",5107
"22780","nickel",11,110,6.85,94111,"good","rectangle",7399
"37944","nickel",3,24,4.25,94108,"okay","rectangle",776
"1409","aluminum",3.2,28.8,4.44,94122,"great","triangle",828
"9276","nickel",6.8,68,5.56,94104,"okay","double-triangle",3143
"15440","brass",10.7,96.3,6.68,94112,"okay","oval",4001
"16662","nickel",13.5,121.5,7.09,94118,"great","rectangle",10244
"3533","steel",2.3,52.4,3.92,94114,"okay","double-square",498
"23731","nickel",10.7,107,6.49,94105,"okay","triangle",6525
"21829","nickel",10,100,6.2,94122,"terrible","double-square",4534
"11685","steel",9.3,83.7,6.26,94109,"great","triangle",5411
"17146","nickel",3.4,27.2,4.5,94134,"great","triangle",765
"4855","steel",5.5,104,5.26,94110,"great","square",1273
"41611","copper",9.1,81.9,6.24,94131,"terrible","square",2825
"7327","steel",10.1,90.9,6.56,94117,"okay","square",4355
"37814","copper",16.1,161,7.57,94103,"good","rectangle",12242
"20056","copper",10.2,91.8,6.54,94112,"great","oval",5079
"26793","steel",15.1,151,7.33,94105,"good","oval",11565
"23799","copper",15.9,127.2,7.43,94133,"okay","double-square",12297
"43032","titanium",3.8,30.4,4.64,94110,"great","double-square",1200
"13213","copper",11.3,101.7,6.7,94115,"great","triangle",5885
"43847","brass",7,125,5.8,94102,"good","double-square",2352
"13954","nickel",4.3,34.4,4.86,94127,"great","double-square",1129
"26695","copper",15.8,158,7.6,94102,"good","square",8887
"6833","titanium",2.4,21.6,3.99,94111,"okay","double-circle",492
"27757","copper",10.1,90.9,6.54,94112,"okay","oval",4680
"27355","steel",5.7,80.3,5.33,94103,"great","oval",1728
"20293","steel",5.1,45.9,5.17,94110,"good","double-square",2060
"18362","steel",7.2,64.8,5.77,94107,"great","oval",2869
"5881","copper",15.5,155,7.42,94129,"bad","triangle",11364
"36167","nickel",10.1,90.9,6.54,94130,"good","double-square",6843
"37749","aluminum",10.1,80.8,6.34,94124,"bad","square",4121
"36233","steel",16.2,129.6,7.54,94109,"great","triangle",16358
"11480","bronze",20.4,163.2,8.02,94105,"good","triangle",13734
"41956","copper",13.3,128.7,7.22,94118,"great","rectangle",8714
"24000","nickel",15.2,209.8,7.25,94116,"bad","square",8280
"1989","copper",20,180,7.96,94114,"bad","oval",17600
"23404","titanium",5.4,54,5.25,94107,"great","oval",1786
"8153","copper",15.1,151,7.23,94158,"okay","rectangle",11263
"37987","aluminum",10,114,6.27,94130,"bad","circle",2098
"21511","aluminum",5.3,53,5.21,94102,"great","double-circle",2618
"5030","aluminum",10,100,6.39,94108,"good","oval",5152
"29809","aluminum",11.3,90.4,6.82,94130,"great","oval",5342
"1036","nickel",3.1,27.9,4.35,94112,"great","double-circle",743
"38938","bronze",20.2,192.8,8.03,94130,"great","square",11314
"1664","aluminum",4,36,4.76,94102,"great","double-square",1085
"27262","nickel",7.9,71.1,5.93,94132,"good","oval",2389
"2200","nickel",3.1,31,4.36,94129,"great","triangle",544
"9860","copper",9,90,6.1,94110,"bad","rectangle",4309
"3392","brass",11.2,112,6.76,94107,"good","oval",4704
"30859","nickel",4.3,38.7,4.86,94133,"great","double-circle",1207
"5677","aluminum",4.6,41.4,4.94,94122,"okay","double-circle",1838
"6909","steel",7.2,64.8,5.78,94130,"good","oval",2863
"10780","nickel",5,50,5.19,94108,"okay","oval",1133
"1519","copper",3,24,4.33,94104,"great","rectangle",675
"23588","aluminum",10.1,90.9,6.37,94115,"bad","square",4197
"36145","brass",20.4,204,8.25,94114,"okay","circle",8257
"36110","steel",4.6,36.8,4.98,94102,"good","oval",1035
"27006","aluminum",5,40,5.1,94115,"okay","triangle",1404
"28703","brass",10.1,90.9,6.36,94129,"okay","oval",4759
"22159","nickel",4,103,4.81,94123,"okay","oval",636
"12840","nickel",3.6,36,4.61,94158,"good","rectangle",726
"2320","aluminum",4.1,36.9,4.83,94121,"good","square",830
"3698","brass",7.3,65.7,5.8,94127,"great","double-square",2513
"25169","titanium",10,90,6.2,94134,"terrible","oval",4704
"34738","brass",30.1,240.8,9.06,94115,"bad","square",18242
"36017","aluminum",3,24,4.35,94102,"great","rectangle",754
"20102","brass",21.1,211,8.17,94115,"okay","oval",14740
"14607","steel",7,80,5.6,94121,"okay","double-circle",4114
"13377","steel",16.2,187.6,7.58,94111,"great","triangle",16507
"28836","steel",10,90,6.28,94114,"terrible","square",2948
"29745","nickel",7.1,89.8,5.65,94121,"bad","square",1960
"6274","steel",3.3,29.7,4.42,94116,"great","oval",743
"1375","copper",10,100,6.38,94134,"good","oval",4788
"40822","nickel",3.2,25.6,4.39,94102,"great","rectangle",828
"13856","copper",9,90,6.18,94131,"okay","rectangle",4939
"5538","nickel",15,213,7.34,94105,"good","square",7098
"4253","nickel",5.4,78,5.22,94109,"great","rectangle",1809
"22883","nickel",7.1,100.8,5.74,94103,"great","rectangle",2859
"17218","steel",3.1,46,4.37,94131,"great","double-square",1046
"17668","titanium",10.1,90.9,6.54,94158,"okay","square",3605
"6568","nickel",8.3,74.7,6.03,94122,"great","oval",3044
"31261","copper",4.3,43,4.98,94134,"good","rectangle",1113
"29505","bronze",10.3,82.4,6.51,94133,"great","oval",3893
"28556","brass",17.1,214.9,7.85,94121,"bad","triangle",11250
"41058","titanium",5.6,56,5.28,94110,"great","triangle",1963
"5504","copper",10.4,121,6.43,94111,"great","rectangle",5577
"38264","bronze",3.2,32,4.44,94102,"great","triangle",409
"2697","copper",3,30,4.26,94110,"good","double-square",605
"17782","steel",10,100,6.33,94127,"terrible","square",3763
"2795","nickel",12.3,98.4,6.89,94117,"great","rectangle",8465
"13208","titanium",15.2,121.6,7.45,94127,"okay","square",9781
"9918","copper",3.2,32,4.43,94104,"good","double-circle",936
"24861","aluminum",3.1,31,4.45,94130,"terrible","double-square",757
"22689","brass",13.2,105.6,7.24,94110,"good","square",5921
"30244","steel",7.1,63.9,5.73,94134,"great","triangle",2654
"33598","brass",15.8,198,7.49,94158,"great","triangle",10197
"1855","steel",3.1,31,4.39,94104,"good","triangle",872
"10118","aluminum",11.4,102.6,6.78,94104,"good","oval",5925
"5609","nickel",9,72,6.14,94130,"okay","oval",4401
"776","bronze",15,135,7.25,94103,"good","double-square",7983
"9626","steel",2.4,24,3.96,94124,"okay","triangle",419
"24552","titanium",10.1,80.8,6.47,94107,"good","oval",5656
"4189","brass",11.8,118,6.76,94117,"great","rectangle",5551
"17692","nickel",12.4,99.2,6.86,94124,"great","double-circle",10724
"16394","copper",6,54,5.46,94130,"great","oval",1766
"7360","copper",3.5,28,4.55,94114,"great","double-circle",1024
"3364","brass",4,40,4.72,94108,"great","rectangle",828
"28679","nickel",4.1,41,4.83,94123,"great","double-square",1076
"10097","steel",3.2,25.6,4.39,94110,"good","triangle",702
"382","nickel",4.1,32.8,4.75,94114,"great","triangle",891
"21301","nickel",3,27,4.31,94102,"great","double-circle",764
"24542","nickel",6.1,61,5.44,94130,"great","double-triangle",2575
"37155","steel",10,80,6.3,94124,"good","oval",5445
"23066","brass",20.6,206,8.3,94118,"good","square",12842
"7585","copper",10.7,96.3,6.68,94114,"great","oval",5123
"24354","brass",13.1,131,7.16,94117,"good","triangle",5832
"34421","bronze",7.7,61.6,5.87,94105,"good","triangle",1940
"38065","copper",5,119,5.09,94105,"okay","oval",984
"8431","aluminum",6.1,48.8,5.37,94131,"good","oval",1547
"11358","nickel",9,81,6.14,94112,"good","square",3385
"31534","titanium",4.4,44,4.96,94158,"bad","double-circle",2250
"1544","copper",6.1,94.9,5.38,94124,"okay","triangle",1590
"24555","copper",15.2,152,7.45,94121,"good","triangle",8001
"32461","steel",15,135,7.27,94114,"okay","triangle",14256
"41710","brass",7,70,5.71,94102,"great","triangle",2056
"2730","brass",7,63,5.71,94104,"great","oval",2343
"23546","nickel",15.3,153,7.43,94105,"good","rectangle",14344
"41205","copper",9.1,81.9,6.18,94107,"great","oval",3635
"23438","aluminum",3,30,4.31,94118,"great","triangle",776
"28513","nickel",3.2,28.8,4.38,94115,"great","oval",612
"31482","nickel",9.1,72.8,6.2,94121,"bad","triangle",4125
"35119","aluminum",10.2,81.6,6.49,94103,"good","square",4043
"33788","steel",5.9,47.2,5.35,94107,"okay","triangle",1712
"22794","copper",10,100,6.23,94105,"okay","triangle",5883
"7949","nickel",5.1,45.9,5.17,94131,"great","square",1094
"5807","titanium",7,70,5.56,94102,"bad","triangle",3033
"6290","copper",9.5,76,6.31,94103,"great","oval",4958
"11242","titanium",9.1,81.9,6.13,94134,"bad","oval",3357
"37247","bronze",8.5,68,6.13,94114,"bad","oval",2163
"17102","steel",5,45,4.95,94114,"bad","oval",1232
"20268","nickel",7,70,5.59,94105,"terrible","circle",1069
"20524","bronze",15.1,151,7.29,94114,"okay","rectangle",7991
"34693","nickel",4.9,44.1,5.16,94107,"good","triangle",1240
"39265","copper",12.2,97.6,6.87,94134,"good","square",4509
"20617","nickel",2.8,25.2,4.27,94109,"okay","double-circle",586
"26982","steel",9.8,132.2,6.38,94123,"good","square",4478
"5435","titanium",4,32,4.73,94105,"good","square",666
"32432","bronze",15.7,157,7.45,94103,"great","oval",7737
"19781","aluminum",10.2,102,6.36,94104,"okay","oval",4594
"16032","steel",4,32,4.74,94158,"great","triangle",975
"2992","titanium",10.9,98.1,6.68,94109,"good","square",5186
"15805","aluminum",9.3,83.7,6.32,94114,"okay","oval",4256
"44117","brass",15.1,135.9,7.37,94158,"okay","oval",8073
"41670","bronze",13.8,138,7.06,94131,"bad","square",4598
"3701","titanium",5.8,58,5.35,94131,"great","double-square",2421
"43695","aluminum",2.3,18.4,3.86,94115,"bad","rectangle",376
"27643","aluminum",2.6,26,4.11,94123,"okay","double-circle",679
"2314","bronze",5.4,54,5.16,94111,"good","triangle",1042
"30771","bronze",16.5,148.5,7.52,94129,"great","oval",8610
"43471","nickel",4.3,43,4.82,94111,"great","double-circle",1207
"26428","brass",4.1,32.8,4.72,94123,"okay","square",692
"21410","nickel",6.4,51.2,5.54,94111,"great","double-triangle",2790
"13713","bronze",10,80,6.41,94121,"great","square",3528
"41600","nickel",3.2,28.8,4.42,94102,"great","double-triangle",918
"37314","titanium",5.6,75,5.26,94132,"great","oval",1814
"5360","aluminum",10.1,90.9,6.41,94129,"good","square",5096
"24442","nickel",3.9,35.1,4.68,94131,"good","rectangle",1097
"9883","nickel",15.1,135.9,7.22,94110,"okay","square",8637
"25531","bronze",12.4,111.6,6.89,94132,"great","square",4666
"20245","copper",10.1,90.9,6.51,94130,"good","square",4242
"21404","steel",3.1,31.9,4.38,94124,"great","double-triangle",1046
"31275","steel",3.1,24.8,4.4,94132,"great","rectangle",800
"19018","nickel",12.4,99.2,7,94110,"good","double-square",10388
"22408","nickel",3.3,29.7,4.45,94112,"okay","double-square",752
"39637","steel",10.1,101,6.39,94118,"good","rectangle",7964
"7347","bronze",13.5,175,7.17,94104,"great","oval",4423
"39569","titanium",10.5,94.5,6.53,94112,"good","oval",5659
"1880","titanium",3.5,31.5,4.53,94107,"great","oval",644
"9434","nickel",5,106,5.1,94130,"good","rectangle",1629
"14728","aluminum",3.7,29.6,4.57,94130,"good","triangle",746
"8414","copper",3.4,30.6,4.54,94111,"great","triangle",689
"37783","brass",8.4,120,5.91,94129,"terrible","triangle",2359
"1199","copper",13.9,139,7.15,94130,"good","oval",7986
"14822","titanium",7.2,72,5.88,94104,"good","square",2670
"31809","aluminum",3.3,29.7,4.37,94132,"good","triangle",666
"27789","aluminum",3.2,25.6,4.37,94132,"great","triangle",773
"17026","aluminum",2.4,19.2,3.98,94118,"great","double-square",552
"26888","titanium",4.1,41,4.8,94121,"good","double-square",1181
"12064","bronze",11.2,112,6.68,94133,"good","square",2898
"36698","nickel",2.9,26.1,4.25,94112,"great","double-circle",673
"11680","nickel",10.6,84.8,6.55,94158,"okay","square",4162
"5150","nickel",3.2,25.6,4.37,94132,"great","oval",477
"22925","aluminum",10.9,98.1,6.62,94124,"okay","double-triangle",11631
"18027","titanium",20.5,184.5,8.26,94158,"good","oval",17776
"40290","steel",8.1,72.9,5.87,94131,"okay","square",3059
"22652","steel",7.1,73,5.81,94127,"great","oval",3527
"20656","aluminum",4,36,4.77,94104,"great","triangle",975
"31815","copper",11.2,100.8,6.64,94104,"okay","oval",5236
"23067","nickel",15.9,159,7.47,94102,"great","double-square",15823
"18016","copper",12.7,101.6,7.01,94127,"okay","rectangle",8235
"40977","nickel",5.3,42.4,5.24,94127,"great","triangle",1607
"37536","brass",7.7,99.3,5.89,94110,"okay","square",2159
"44289","aluminum",5.7,51.3,5.32,94109,"great","square",1432
"1422","aluminum",3.4,30.6,4.52,94122,"great","double-square",848
"9219","bronze",3.1,24.8,4.38,94108,"great","double-square",453
"8021","aluminum",10.7,85.6,6.47,94129,"great","oval",5982
"26856","nickel",3,24,4.32,94121,"great","rectangle",776
"41897","aluminum",2.3,72,3.93,94124,"okay","double-square",472
"4498","nickel",3.7,37,4.63,94124,"great","double-triangle",1056
"7067","copper",11.6,116,6.7,94127,"great","triangle",6954
"6424","steel",7.1,56.8,5.91,94121,"bad","square",1783
"40164","steel",10.1,80.8,6.19,94158,"terrible","square",2797
"12957","brass",20.6,185.4,8.24,94112,"good","oval",15517
"34503","titanium",4.5,48,4.98,94124,"good","rectangle",1358
"37929","nickel",7.3,115.7,5.76,94158,"okay","oval",2402
"30236","brass",11.9,119,6.84,94131,"good","triangle",5439
"19003","aluminum",10.3,103,6.47,94132,"great","oval",5974
"28233","steel",5.5,49.5,5.29,94114,"great","rectangle",2079
"27471","aluminum",7,70,5.61,94132,"bad","oval",2167
"37708","titanium",11.5,92,6.83,94111,"good","oval",7213
"15730","nickel",4.3,38.7,4.89,94115,"great","oval",818
"33404","nickel",3.3,79.4,4.46,94127,"good","triangle",743
"19810","brass",8,64,5.87,94108,"great","oval",2677
"2313","nickel",5.1,45.9,5.06,94158,"great","rectangle",1656
"33217","brass",9,72,5.96,94121,"terrible","circle",1786
"35358","aluminum",9,72,6.16,94134,"good","square",3556
"42168","titanium",9,88,6.06,94115,"bad","oval",4187
"10174","aluminum",11.2,100.8,6.6,94130,"good","square",3723
"9353","nickel",8.1,81,5.97,94110,"great","oval",2725
"41428","steel",6.5,58.5,5.61,94124,"good","oval",1828
"4721","steel",10,80,6.53,94103,"terrible","oval",4844
"8960","copper",8.4,84,6.13,94124,"great","square",2593
